q_0.2,q_0.2,q_0.3,q_0.3,q_0.4,q_0.5,q_0.5,q_0.6,q_0.6,q_0.7,q_0.7,q_0.8,q_0.8
1336.45896385971,1380.6388708184677,1427.9696692133402,1479.0661780554801,1508.491784695856,1529.4652791084372,1573.0169530695994,1629.3972278330475,1645.2709086471414,1668.1710431307438,1697.2593187034017,1722.4283724441138,1782.9274786796122
1346.0550420248837,1383.317473694292,1437.447484294405,1493.2100586765446,1534.877782058702,1551.4225311178288,1591.1580050741654,1657.1144874033052,1677.6045752159566,1700.0257103505082,1727.4042680784132,1746.2810377545866,1782.1276468865308
1288.1157602808817,1335.5435187934108,1388.5422739726273,1437.8238323172554,1482.5755168731775,1500.2307894609949,1543.4681031915734,1597.988803205546,1610.290104079968,1630.0588912648273,1651.4343658892626,1680.719157862722,1729.1853096235245
1205.2475137090878,1253.46500222329,1312.390617146897,1355.0552811096422,1395.739140436719,1416.5526980555387,1450.2475878329742,1498.2368332014885,1509.4259204136706,1530.7878094926255,1550.0492034318968,1578.496993541993,1627.2671499066837
1119.274473875208,1165.0416943498676,1225.4851697338481,1270.2298930175602,1311.3918192975689,1338.3345591514299,1372.2503354118744,1421.4593731714413,1432.4191573365224,1454.821287539824,1470.2146618600027,1501.347420516272,1550.1505811874922
1010.3047431468513,1050.050940357104,1113.0323240650978,1153.2591853854246,1194.937185129802,1215.9920227560997,1241.2008453299586,1283.9636826079804,1304.4414102588817,1324.61178172799,1339.0779200879042,1370.336096408546,1404.5922833377062
918.0574523412361,962.0540363839846,1020.1529173722793,1061.9595829444006,1101.2995650282537,1119.7396449762637,1151.593910477045,1189.087805813644,1206.9791612560584,1227.240172678572,1237.5966876226303,1274.8740231396368,1321.9626254280847
865.666761643246,905.6142113630094,964.7400793765446,1011.4070216561668,1046.7632799206222,1063.943087865906,1091.6699503481468,1135.4259949808475,1153.1934256154454,1176.6373611795043,1187.0749777242745,1218.029882648827,1259.3832208651565
801.9612106813001,837.463818536482,898.3153619417662,935.6122281122953,972.3010187000182,999.2947372842318,1030.005975355285,1061.8905103839934,1086.9146777415299,1115.7481185317884,1127.963820997662,1170.5394680408863,1214.1338805792439
774.6152238050781,811.9818073598972,860.5492345011153,894.8661982682534,921.3172068557942,949.44434485091,979.9988176129409,1005.5687265221495,1028.9113044791347,1054.345129799427,1066.1951362036698,1112.2955401357185,1166.0368577711433
738.538285221628,775.4990295782754,831.2269751320036,876.2448251498863,907.0046370936689,929.7681986930365,963.3907095212926,999.601756001357,1025.1796754403995,1054.706590840422,1069.1592785942694,1106.3842251686938,1152.42749234648
847.6809174922746,885.8345368283344,948.3050921496724,982.8690535868518,1018.2545338008531,1049.1649532903775,1083.9263555133748,1109.569733509561,1138.5270271168247,1166.8880056154721,1177.6779365153252,1221.9491153299095,1270.133644245916
922.8901453077269,963.109313562938,1033.3044868320876,1071.6505823675543,1112.980531264926,1140.8344408602352,1174.8778955547987,1205.4801307702437,1236.8192457844434,1261.0064393661378,1270.8489704915173,1308.8089227603978,1346.7427991973236
978.3034168884988,1021.236096402622,1078.152622924701,1128.5199447483756,1164.074497722835,1181.3802938336212,1216.4639903661482,1261.352830945747,1284.1486798417664,1307.4987410532358,1318.9862438737018,1344.153141439514,1381.9038182349668
960.3885878998408,1004.876325481624,1064.3476119015068,1114.5702020237222,1157.8251550053828,1175.4114697074729,1215.7792935151838,1258.1033417270519,1285.5276376528736,1306.148021822486,1318.8496484076295,1348.515894137765,1381.0862292026068
997.0096075250112,1036.1411268654456,1099.0407800488047,1151.9097846928053,1195.635852809235,1215.8479933903454,1248.098808884075,1297.4738593825605,1327.9444263242185,1344.4122661809724,1354.7374245443907,1377.3914982031301,1394.6463353798044
1044.3899276572047,1087.1874492565257,1153.3739517692375,1202.2560278996825,1247.1184337524246,1267.5257463989838,1297.3436006398042,1344.9395367857069,1370.8403009896028,1388.3824362890737,1399.6694202782282,1421.126138808847,1436.2670602883372
898.1862302944573,926.7554133904077,973.6503051492964,999.08141906932,1034.2221365699643,1054.6346106825204,1084.7556315937836,1110.97408513166,1130.4939307795057,1163.9844571213707,1182.593168856697,1238.4652186780722,1305.655075501074
882.1554599656811,909.9918459861274,953.9471279843428,982.0000190977007,1020.2010911001225,1038.5720260560884,1070.789022117794,1099.884525581263,1121.6986672798876,1154.5482667639917,1176.8819470698472,1231.5925191918868,1291.1474377514387
962.2546844074168,991.4371837292356,1038.7564138635316,1061.4979982487857,1106.1980121241431,1128.9640668534212,1160.128471656326,1187.9108174713328,1209.0563074086895,1242.1255613875237,1266.3769155589507,1321.3963190449995,1373.9363433864073
955.3745304080367,988.8108650815666,1019.6433157204792,1052.171270210296,1088.2584360421442,1110.4445427709943,1141.0876506874165,1179.7775858296081,1193.1532950808241,1216.808161958419,1243.6364676668127,1292.2517104088693,1345.1067658153079
1035.729456968511,1067.3370533396364,1086.2201565067517,1106.4004846084863,1133.3970965175577,1164.5315860389,1190.0444482797884,1217.5967917013913,1230.7724824399693,1246.7373661355832,1272.0940786409374,1328.6926927181648,1384.370391505372
1190.3254152938753,1210.8345955594577,1256.0855489643536,1259.1685956586152,1291.872357938716,1337.2967855581846,1351.592951761816,1368.8141391593963,1393.654473984402,1420.415646153906,1440.294331655302,1496.3355093145756,1541.5410598356502
1232.4411435331058,1263.1250783207843,1287.9683191914864,1298.8275466691703,1326.8011183985273,1365.1949634678476,1389.0804263933242,1410.957279074937,1424.2970052332303,1441.79237947193,1463.0939290872511,1520.4652428218042,1574.985771116293
1249.3990281845327,1275.1816213635539,1312.0709943198017,1333.4182325340807,1362.0539682515628,1394.059499248935,1413.0522665033159,1450.485499898903,1464.415351968134,1489.4079438462359,1513.6446620840525,1554.7273683162293,1593.1483760095834
1146.8387433710668,1173.9588287268225,1202.1622572150027,1228.659752227366,1255.9972461148955,1282.8665357628615,1302.934197886765,1342.7136914804578,1358.533282593583,1379.8814731832626,1406.68471531071,1445.2114180424724,1481.7555323901342
1076.5102339367586,1107.4926282461365,1154.4697669667412,1176.7140512168407,1223.3044238933717,1242.6601423827342,1272.1346338157427,1302.9911409895867,1324.8972491327359,1357.2568103984559,1386.1123011772743,1430.737268766372,1462.3746643751838
992.2910322275493,1017.6037658273281,1065.8894521934126,1084.2445885818452,1133.53018134979,1157.3165283452345,1187.2529623553837,1211.1469988357276,1243.878526590378,1275.4065190159872,1304.5710925857584,1356.0789747595918,1381.124987414123
973.0456960085139,1001.1928991251953,1045.882126904684,1064.8091623652726,1113.7772491525266,1133.954942981196,1163.5974650226444,1186.8311314852908,1214.6739109568216,1245.1297596597797,1270.8305257015536,1322.6869568075062,1348.9454797376384
999.578869657671,1024.3499087889131,1073.6275899760403,1099.75516586937,1142.824370742106,1160.6241033680908,1176.6190803556983,1211.9093578616157,1237.2281859886189,1267.1067616416422,1285.629121811603,1320.0101433464106,1338.3438302590457
963.9630818682635,997.2935204961777,1047.9940661860446,1084.500891795382,1127.1356195647068,1141.4227475628177,1160.4942059019386,1203.8303422080353,1220.7996818073943,1248.9843608382034,1264.185874226947,1292.2985833451748,1317.0621882985397
901.651194675309,945.4095411367425,989.6018319866944,1028.7261146400124,1067.7999781289927,1075.4855868398463,1101.124819371833,1141.2544769672677,1149.0425503408105,1178.4428791123846,1193.1456378196817,1223.3916575741223,1263.3492891355108
815.1968944757245,859.8898668571928,912.2985296883307,947.0138276815414,984.3100609342873,1000.111487528542,1028.1250745311,1058.6115071494132,1070.0165885280358,1101.4163054917008,1114.0997136955411,1152.8125159978736,1200.0809143819715
790.8318945131541,829.6938055132659,890.2313545637571,922.1447873450816,961.7308678614627,983.889959250575,1008.2311398605561,1036.4778586886823,1059.1026693973608,1090.8365416285178,1104.5130842409853,1141.991507866851,1180.3292506904963
856.4075891524408,898.5215842772213,958.8815457440296,991.333274492994,1028.9475301317461,1053.2656356366315,1078.9478872225363,1108.2884265277535,1125.2007148019975,1156.755084369437,1168.0194171388866,1205.0868536735506,1247.3840532824688
915.99410337062,951.4534802468343,1006.7560285779364,1032.027188770473,1070.2194128997726,1106.5101070175242,1132.4867844975324,1155.425326517783,1185.0645938605521,1209.4088787084165,1223.8589867531182,1267.868321491399,1302.1057944939002
1048.9599103028595,1101.020914380144,1129.0694824524526,1162.4259195756167,1189.3250686074516,1225.3703650790776,1266.6644944491281,1294.710940780118,1303.2989924606582,1321.0956457147622,1335.1478308626092,1380.7056857923044,1446.085179804948
1044.010700420149,1086.5557017017845,1119.0192732012874,1158.9451815914363,1188.6856490128448,1222.1223238880539,1265.5575077038902,1300.8786766687408,1320.8797233444266,1341.1635310950533,1359.4465692253052,1400.3829766896415,1449.4540581778328
1001.7197920538747,1045.6995909097332,1084.9102863547623,1130.7946520894766,1156.2640742389713,1189.1697303363362,1231.47009326848,1271.2045922726393,1291.4149613499676,1309.7400042287445,1328.0593058391078,1363.8433004679882,1411.3108578576393
1075.4182750467517,1111.9189582465233,1158.1154608872293,1204.28139831312,1234.7394780048326,1266.590347543055,1303.0015661600864,1349.3407907877117,1375.8953989885986,1395.6891811251608,1417.528160832093,1445.275103232554,1471.1761771290967
1135.10917194403,1172.7310666825288,1221.8403938695628,1271.796100229025,1302.8067101013548,1329.2472162626073,1363.4381119691507,1416.0289013069123,1439.6430730568163,1458.4787014317262,1481.0969650072639,1501.9345834084506,1518.6800148824223
994.6167551673498,1021.8159989716032,1059.0337422671955,1081.487789731007,1108.3257443765824,1138.5128396753698,1182.6083238050414,1206.0824960467871,1222.0618908114702,1262.3867275652974,1290.401456118755,1356.1395649092037,1439.7488514476663
922.7161804813804,944.1076631330197,993.5513750413738,1046.510209958069,1073.7735139015113,1079.7499944420233,1109.3374451824811,1169.4521917994134,1188.0789960288785,1224.550954815004,1254.2497369153107,1282.3103221638748,1328.0657434832647
1016.9651120364942,1044.9462312694968,1086.411693904629,1119.189245421905,1143.9747773705722,1165.7418053119418,1202.296929112168,1239.0733697528485,1252.0437193587777,1288.9798180373891,1315.3281405349808,1364.9421262461528,1433.8260358972311
1046.7141391978075,1082.1290007322277,1111.8355589416524,1142.983920238912,1160.5302738879072,1185.375589714713,1223.8759186548486,1258.583558170125,1261.3897120061474,1294.9824915912977,1322.6591394918687,1375.0368727125788,1454.5184814460044
1053.1092205906825,1090.268668308293,1121.8686933808694,1160.7120241648518,1175.414769808146,1195.271856896352,1227.099732292164,1271.0522208034527,1270.9258877817174,1300.2062599770306,1324.1511178793771,1364.4066160385864,1437.9352358251363
1142.8492418602546,1178.3088131270433,1213.679573554915,1235.4407911198214,1251.5572722725428,1284.287028375289,1315.774518066415,1343.2835566331632,1347.9467418097574,1379.6800201186961,1403.438644720325,1455.3311988377827,1532.0805632805314
1173.1032295715631,1209.5139663274576,1245.416151203991,1269.2208001730032,1287.2349473099466,1319.6670925361705,1357.7729764123978,1385.3025435733143,1389.7946311534524,1423.9051519383265,1446.2845909932248,1500.1387704130257,1580.1333390975797
1164.9623478892026,1208.4501133646409,1237.2204568962661,1270.5579588338733,1285.189190239449,1313.334639847948,1355.0677097060825,1390.4497370999306,1386.8800558081866,1415.898037291976,1437.435319183899,1486.5061809131103,1571.1001943961019
1157.422504668626,1198.5099714768176,1231.0804913549246,1264.008358811494,1282.7456432280078,1314.6203743494098,1356.1999896393936,1390.7841962173115,1395.6370455314573,1418.2155553964494,1442.020028185313,1493.014204832577,1565.0873236214084
1175.7267550085235,1214.1035516022148,1249.1101702172182,1282.8388206055388,1301.4321836598447,1338.2331505032744,1378.5721328348827,1414.4962844816037,1422.7481370087698,1441.9002387330002,1464.2456562515163,1515.328824548791,1581.0969435689149
1147.512763644445,1188.9267658326653,1213.5281439316623,1250.9941306938417,1263.341591430054,1298.79850802506,1346.1387589290598,1383.2962579487357,1386.675257323197,1408.3806785269244,1435.3312042976995,1488.1504316979372,1562.2045744152656
1172.5641950983845,1215.483142288369,1241.1199244255413,1279.7436695005745,1294.8011226740382,1328.7571314924498,1372.7133891352423,1412.2201740201563,1417.9011626724377,1434.1783960317334,1461.419072706327,1509.194025127732,1574.4524529888004
1207.962172485255,1246.3489894817312,1266.9786129360436,1299.2419894929044,1318.5368157811854,1358.5872331142218,1403.6709433426531,1437.1220477416646,1450.7136448910705,1463.2682755916921,1490.231515029127,1544.3529890247337,1603.7085705946392
1274.2930557692744,1312.8499528688135,1341.7163196706097,1372.2048439430073,1395.979601897352,1434.83438367899,1476.5837714859636,1510.8475394756533,1524.746309247732,1539.7856740335083,1564.468023508679,1613.420118732277,1666.7348875214666
1326.6913803691496,1367.4845846475991,1395.939048162093,1425.7748512332328,1449.51603432715,1490.5440005251894,1534.488563228144,1568.0459913595114,1578.692549472793,1594.310598507951,1617.0306720138624,1667.183851924593,1723.355804417106
1395.5826212788816,1436.667429843561,1470.3064209447457,1512.3690149057657,1534.4607139793006,1575.463597935115,1616.081905230485,1667.1305878618732,1671.2956256969755,1689.438921666806,1709.2138443346776,1743.3492040539968,1795.671811403925
1454.401881898615,1498.4741133460147,1532.7121934067663,1570.8362174066715,1597.86660289279,1635.3030850802734,1673.6397490986355,1721.1908546311315,1726.9616338075512,1739.7272975610194,1758.769460760348,1792.0081118797625,1836.9010717585606
1484.610860106899,1529.5045324185612,1564.145357058991,1602.2739865193143,1633.394562467909,1670.0177062119583,1708.3131923898945,1755.8533556112088,1764.4706444963995,1774.1392999257987,1792.0082626332733,1823.5628962494739,1863.4733686361797
1542.9461735896111,1587.9746606008712,1625.0211492721828,1656.4162539192475,1688.5967109283129,1729.6227071466074,1768.1000576290571,1808.8124427564908,1819.5687929248088,1829.7836199002904,1846.5368688000453,1881.809203597013,1922.5182977447275
1551.8123128851585,1593.1981284819813,1635.6253610352096,1672.8230647407472,1700.68825916907,1740.2171837927963,1772.4964362364017,1821.9894375596195,1833.7276662331824,1846.7919723295709,1864.5955268671232,1888.7262792570718,1920.3745855211855
1541.4399980540693,1584.7620783003285,1622.6677057821453,1658.7890298119746,1692.1412813664238,1732.2049695124497,1772.4486254752774,1817.8806037267204,1834.4893139519036,1845.5757548812417,1867.5186657874938,1897.4776195906752,1928.14931709954
1594.1677226057946,1640.1205723979892,1680.3890830723776,1713.8748653801158,1742.6438673128887,1788.5743871889463,1827.7645910264891,1870.5562139046378,1883.7052618994521,1894.9136736160253,1914.1179457052403,1944.5512249959447,1981.5658158329425
1562.760485006227,1610.805980983624,1646.325984761651,1679.7213146914728,1710.342021529651,1754.9129507550115,1799.69946406902,1839.21229830035,1854.9325331124983,1864.9647105072272,1887.0835329751699,1921.2561796512018,1959.134496685101
1575.7421182121616,1626.1155990795523,1661.6706533340985,1692.960718067363,1724.0993349218334,1767.6583575966652,1811.7351161085444,1848.457960971631,1864.4371117703795,1871.9411043360014,1894.29566197653,1928.711997416116,1964.2429210216724
1390.1998913833158,1423.5916344510651,1453.4465755810197,1475.77177331876,1499.164572163922,1531.0550332516414,1569.8005014579085,1603.1717432658188,1610.775697632148,1638.9364064853235,1667.912052360427,1720.3794557307338,1800.4410089903777
1460.4484000350785,1495.0362672048996,1528.7538616337988,1554.519405350089,1580.388966340478,1610.8995995321857,1651.0645446088593,1690.0964111164212,1694.4240351686167,1727.2411200448878,1755.2434613354394,1801.74753824543,1880.4083720059825
1463.1080979078033,1498.0254480819503,1537.1330775384158,1560.3739547031,1589.5301453803272,1623.223753660097,1663.881257800579,1699.5243123308755,1707.5878896639838,1739.05238337819,1767.1052796007034,1815.9434281522945,1890.1946224451258
1463.0750092433009,1499.550546471739,1534.8583419991992,1560.0149171985686,1589.9627663691954,1619.9816863760861,1664.624550031498,1700.7033528201282,1708.4253760970296,1739.7558801242049,1769.5184346850046,1818.5694570247224,1891.796279224738
1484.0685505544461,1521.9313502953873,1561.0918392607236,1579.334380873479,1613.6444549859248,1648.4204126017776,1694.681446100998,1722.0837615006603,1734.2163425457893,1763.0765618258465,1791.780131747972,1847.184011601194,1919.521054489176
1501.3912929287326,1538.7692652386777,1578.0436300068686,1598.8815698120743,1631.0387761205884,1666.7273224005949,1712.112780708927,1743.0981289306656,1753.5613150036197,1783.3054930491162,1810.9841056811892,1862.8571754386794,1933.8153907688684
1531.9688097881517,1569.9950214892933,1612.9668102640317,1629.5468046972528,1663.1340563390218,1706.4612042225071,1752.6965806755134,1779.1553656752221,1791.420262253905,1819.6087697604871,1845.6418345711245,1901.5180756883037,1973.2248676983745
1548.7513756091357,1585.8970149960442,1635.0313247175873,1655.8808070290834,1687.4471170691504,1729.7319382022106,1769.2469127644736,1802.3026181645691,1814.147282592031,1840.813353453079,1864.367478721531,1910.8800472548678,1974.5829645236263
1604.874167473019,1646.3579613638094,1691.2560835844015,1717.6733129033819,1752.5270102002437,1783.942998339522,1825.0619966659933,1864.9769060597755,1870.5066961155553,1898.128653980335,1920.6335356289883,1959.070207576603,2020.3709969102074
1571.6981292579876,1608.4611304502741,1648.6601460759703,1680.7479416429996,1716.2065963043033,1741.0231534133018,1778.9135295031647,1825.599214207381,1833.9657512236672,1858.4771382387298,1880.818054862767,1913.629289752941,1960.93595702108
1597.0088317707487,1634.3327091650435,1670.8939520043969,1699.117485572584,1727.7828113506966,1758.4372154738903,1791.2736041112712,1835.6072789062746,1840.3812144469557,1863.829607844351,1883.4299331542443,1915.163926600184,1967.238321472565
1447.7260025755095,1488.025339216405,1534.1632541660001,1570.1492193918675,1608.345147056867,1638.8878848250388,1683.924713988068,1729.8455741032958,1739.4122188164401,1765.5451242618656,1789.4014654437942,1826.5233183757246,1875.7328163384118
1396.9009460398738,1437.114722937803,1476.614326342631,1517.311327532865,1552.65172845077,1581.4020336173471,1624.5408236878748,1674.1661894987337,1685.159044305181,1705.0483368397563,1729.8638784952072,1764.0245140239022,1807.2047750745242
1340.7358066991,1385.9991645088685,1429.3568147127953,1468.40302362293,1508.888583363033,1540.2446809340363,1591.4010688829921,1634.485514478758,1646.6274764080645,1667.8842728116833,1692.8362323549172,1734.3238585704075,1783.9648671853793
1340.011549887924,1389.00778317425,1427.0024975193846,1469.3143836846575,1504.1056548939014,1530.7760450523656,1580.2415831338894,1625.7452223789878,1632.2111865664456,1652.5957200145112,1676.1214745555199,1712.706290036137,1765.8343596259529
1360.5498389452696,1403.3722052374505,1450.418004281957,1481.133739830926,1519.5986875501185,1555.9234692484315,1601.5712395211503,1635.0327025381848,1653.4211835553906,1671.3792307080876,1692.1758481647494,1736.6358674669364,1781.543750424902
1352.0948780144317,1400.1703503946364,1446.5092918998089,1471.737920713611,1511.6334181191705,1549.3753262418595,1600.9967079246344,1624.0422238032334,1641.5227649773688,1657.9600888262157,1676.6769960730317,1730.6587601716956,1783.8709480268644
1366.7135160300386,1416.5859748601852,1464.8582211912726,1493.3901433683932,1530.4401582295914,1571.6102923962426,1625.3743528505502,1652.19312421605,1666.3372855525977,1687.4727502713977,1706.602599867263,1756.8461732332798,1815.6329695024833
1410.2879682715939,1460.4314131549263,1507.1101041080437,1533.2524344464764,1569.6822040144343,1610.3095852554197,1662.2410085961083,1687.3969551543705,1702.4830712429339,1722.9103722199343,1742.1170630069028,1790.4235473204262,1846.8727854914086
1417.1875852690719,1471.5809600972389,1523.7043600234101,1555.2889737077057,1594.9496592761734,1628.3155842147753,1679.2048657755568,1709.7591043123975,1725.8306803500454,1744.8017817690925,1766.4114151690083,1805.37107574943,1854.4479385960294
1513.620357572443,1569.3508393991642,1603.4323930305218,1643.6957317190245,1675.3734645084714,1708.0247135965237,1759.4508196182978,1802.6528507075273,1809.4485695989933,1823.5862825274835,1845.9354949749686,1876.9487529303278,1927.0165445359726
1561.4468579610257,1611.7018112279493,1652.1317180832411,1697.8626191206276,1729.0105404088054,1758.03640429398,1800.8748278432631,1854.7013569204137,1864.2236906766184,1879.4426954776827,1901.4366051076931,1918.517930706169,1952.6298242597622
1728.6793217949235,1774.5872184881782,1816.311309720626,1854.9429130358621,1888.0877919520753,1922.9533906776505,1962.6827789791487,2014.9826148166321,2026.1478184606294,2044.221618342146,2064.490612159315,2079.9312903370346,2108.9121127556373
1681.2685787643422,1733.9187986033867,1765.3518180316241,1808.9136241674423,1838.30310728119,1868.6475378800096,1913.10962616915,1965.9901762558147,1972.254830134375,1982.6748566349706,2004.4481195775497,2022.4262347740569,2054.2680007062954
1542.1646002908892,1568.668092062765,1592.9924155777976,1606.8720918395557,1639.7012932508605,1668.7387333031347,1709.8992244446968,1737.0765471060295,1753.9215618121543,1780.418449578583,1808.9477750689166,1866.0205811901906,1936.8805239619087
1504.5734294154245,1526.8955681953794,1550.4323251990058,1571.610402555205,1605.2928530084428,1635.800884050328,1680.0909989806833,1713.554711972829,1736.5270804214424,1760.9706780794986,1791.1074566009393,1846.3771600262135,1909.1165608162228
1606.6661827572025,1633.3520804487353,1660.8590227606478,1686.4758868566714,1706.1450830120357,1733.9186710885642,1766.2596664386479,1808.629074174678,1816.2231738803307,1841.6132185845036,1865.079631928898,1905.8497221236244,1971.8866736740838
1605.543126101693,1643.3821397573374,1677.4309269121813,1702.715627366677,1727.1143309324762,1749.2267492959,1783.3446906125778,1822.1518275924027,1824.9237506407758,1845.4601050925194,1868.1243497384612,1909.2169966792253,1975.405329930716
1528.776347449726,1572.1613446702313,1604.4532044318198,1630.7612262708135,1661.4610788918744,1685.1683505926394,1727.3486357238735,1761.835136151174,1770.3450555712448,1787.0417442704656,1812.0533909163105,1857.1758318657112,1927.6893914797347
1569.5972649379255,1612.1026732362461,1652.9570888744006,1678.9899697685614,1714.6795338474221,1737.8336302980351,1781.1546360452476,1816.3000252372585,1826.9461101967026,1848.8882632413406,1873.24104374641,1915.609340694235,1981.8498532438825
1606.9190651323806,1647.4066834866944,1693.4918779694449,1728.7297991733067,1759.1738406924396,1780.1169506600436,1821.1985411037062,1870.2597617290448,1872.7291162450442,1903.9240400723993,1928.6454548613292,1958.811812314716,2021.7959702894823
1586.587909245398,1625.1254903522204,1665.5058153519167,1701.1876273155212,1719.8341980567711,1743.5373884731089,1777.3641847151403,1827.640916085802,1827.7747440722642,1856.1494246801594,1879.067770362588,1905.2276358008749,1969.240678391303
1461.758276420769,1503.3729139277157,1538.2858956751047,1574.6078284592368,1595.6425749390783,1621.1182096050743,1660.402231843847,1705.1142264755908,1710.4862558530945,1729.5690651856949,1754.5762477635108,1789.6275533763783,1851.744392876315
1324.0194849461695,1362.0212737179882,1401.921154250127,1440.1223903885111,1468.8786554488797,1498.589793663119,1544.1509730209991,1587.5669765961356,1600.0763857770453,1619.398084221688,1646.4104260562267,1689.4571625602362,1743.012469798181
1096.7067732251235,1130.307053656442,1169.4652766456911,1229.488413255196,1248.237791684891,1279.1806526519013,1316.235975847264,1382.3280651911628,1392.8540489641146,1404.6328968034486,1430.5613489333145,1458.8008693813326,1499.6101683767065
1029.1627105772786,1066.9799391307424,1106.523383217761,1154.1113103386015,1176.2590591532062,1216.9977319826066,1259.4351566937275,1308.326410244219,1319.128629402272,1332.2159937824836,1355.9789331562597,1400.1545647406883,1453.0919965725188
1016.5405185013442,1056.7576844015266,1095.6609249865796,1145.4220334351994,1170.8374487915953,1205.129507204363,1250.355189469812,1299.818692856701,1307.372631436143,1324.6866660786927,1345.0459630329515,1387.278920425888,1442.6416285307077
1071.6879630818003,1118.6299163943786,1154.5180572549143,1216.2794168321416,1235.999392478454,1260.735680046946,1300.3863482371007,1365.8248737785034,1357.1370488314033,1378.8045499545078,1392.6814821308308,1415.2520258043314,1477.101352214875
1042.4152076790851,1096.9574957815248,1133.3089030688807,1184.1091884779744,1212.7186903922611,1232.714665550522,1279.5210189531263,1326.1011372895446,1320.828045656228,1338.8221100564024,1351.1934496728736,1388.4609194948716,1453.857553994263
1089.1884966729558,1139.5883957761616,1176.2282203611267,1228.7692207749933,1261.2649261757106,1273.7685120577662,1319.200951189414,1369.0371845597401,1369.1999763444273,1390.1427642808558,1403.257372993061,1433.6950110306261,1487.89284316279
1152.3230357935608,1201.2518459465164,1239.044297620183,1286.0737832845189,1313.9886964056222,1326.4392983103298,1364.9502939122885,1411.2973298786674,1412.03486625783,1434.6723942115586,1446.5811927511322,1472.895368815657,1524.9982566053495
1115.2589717271767,1166.0388679065782,1197.1994606524568,1248.132020088844,1275.344826884797,1294.1400711270217,1340.599120578314,1387.8100398215465,1389.9135048924654,1407.3567834785244,1422.6564969004985,1455.0132071111157,1508.5003293386326
1143.2042660190127,1195.9860626562886,1230.4512918226355,1281.4217822938226,1303.8800194170162,1326.916674260583,1372.6258210214728,1419.5028696942609,1420.4743784600596,1437.4844670601578,1452.4428472456711,1483.0866714336862,1539.632704001915
1187.2825126283278,1243.219146712192,1281.037202577897,1322.1085555683821,1348.4739100035586,1378.6832015399486,1430.217228156771,1464.3439777940512,1467.5694057420524,1483.3375803052259,1497.9236553983064,1540.5582648008422,1601.6564972717897
1184.4721149013858,1236.9447103241318,1286.7951002025347,1337.0061425757594,1367.6532341001675,1392.670268688822,1439.2172425565277,1486.269409000175,1493.6875910254385,1512.5361054116092,1529.389287290578,1557.2109114748037,1600.5343424662806
1224.6025024629052,1281.9580624492028,1324.2541447894382,1381.3505297517404,1412.302888636881,1434.019401386413,1483.3854593279211,1537.865960596595,1539.5997949204857,1553.5484093300583,1570.110493434986,1593.1596306151696,1635.832287104131
1260.575463579844,1316.3550585647,1352.7265284019522,1401.9505806486122,1431.8240827136378,1459.5951656708512,1509.2185088670976,1555.5792284409981,1560.2732297302846,1571.6477005576653,1588.9883090933863,1619.2738484219526,1660.9311754365317
1305.7568877345184,1363.0038542953844,1404.8803129103107,1455.3300565425307,1486.9730025995814,1518.1519668812107,1564.7178382757374,1613.6193761462346,1618.6921295102948,1626.1284506377124,1640.1034955093628,1666.3595302424064,1703.3667968839727
1117.3553020757317,1151.6444237447167,1189.7036228773368,1222.2364859580994,1246.18009371054,1265.205869536816,1302.9813252081012,1341.3002978563309,1341.0710421605718,1375.6035374570292,1398.0217695558085,1447.6078236343283,1531.3871715178411
1143.127100901198,1179.8504291365443,1218.4791549401407,1261.966530321166,1281.9797447182054,1300.7170536354788,1340.2916234763343,1392.472789059393,1383.357941099437,1422.5122564606318,1446.6465525029907,1486.2639526792427,1570.6898288554949
1197.256828202495,1237.4017390763265,1254.9858484164697,1297.400545489043,1309.2641224800263,1329.3393984017548,1368.3997701140888,1420.4303547022864,1405.4687598534001,1436.0220491409546,1460.9240247022153,1500.5251201722967,1590.4158801757203
1185.6529667229333,1225.5766224356012,1245.5294017753567,1283.5374602694064,1298.7698271788959,1326.5403510942342,1368.319087187032,1413.4458915982395,1403.3631191402292,1429.1274622206183,1452.7070751746123,1501.2607891295174,1588.0904019329973
1119.3986128044417,1157.7373652230153,1180.4675660280836,1217.2457188777626,1234.8328152832055,1269.2078561462313,1315.908464098482,1355.6680789878592,1353.4305767727237,1376.5025328301726,1401.7900163304785,1458.7564396351227,1542.1377961625094
1148.661928703732,1182.1952277356922,1218.449380034891,1245.2756441272795,1267.714676874847,1301.487030045555,1337.917028452508,1369.5287276506424,1377.847976151812,1400.9354212806757,1425.3746439183788,1480.2272889561982,1546.7512961806133
1291.6326829359823,1321.2331755365785,1366.4130913256113,1380.3495583124459,1410.0075114184801,1449.4929429161293,1480.6837276055157,1504.393697581254,1518.4077963140162,1545.779830344536,1568.1580036645073,1623.068711799292,1681.709353465334
1258.7702904231264,1285.505437019754,1330.7840660147194,1348.8660339005291,1375.8804022877484,1417.3049251115444,1451.7648116710143,1478.610086123459,1494.230583614596,1525.3862313208956,1548.509567735713,1602.357875943424,1661.6344619924312
1202.6323086285774,1233.4498191178382,1271.685334746534,1298.5992687251419,1320.2007418270223,1348.0280382913315,1385.6961461760202,1417.5552195552737,1426.6756837828552,1458.4849901026264,1480.7720767533137,1529.2833502314952,1592.304800171236
