trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
2112,672,3,44,51,43,46,44,47,45,46,47,47,51
2113,29,3,44,50,43,46,44,47,45,45,44,47,49
2114,58,3,42,47,43,46,44,45,45,45,43,44,47
2115,87,3,42,45,42,45,43,44,45,46,44,45,45
2116,116,3,42,43,41,44,42,44,45,44,44,44,40
2117,145,3,42,42,40,43,42,44,43,44,41,44,40
2118,174,3,44,42,41,43,42,44,42,43,43,44,37
2119,203,3,42,41,41,43,41,43,40,43,42,44,37
2120,232,3,43,41,39,45,40,44,42,44,42,44,38
2121,261,3,42,43,39,45,40,45,45,45,45,46,43
2122,290,3,44,47,40,45,41,48,46,45,47,48,46
2123,319,3,44,51,40,46,42,51,46,46,48,51,51
2124,348,3,46,55,41,47,43,52,46,47,50,53,54
2125,377,3,47,59,43,47,44,54,48,47,52,55,56
2126,406,3,48,62,44,48,45,56,49,49,53,57,62
2127,435,3,47,64,46,48,46,57,51,50,54,58,62
2128,464,3,47,65,45,48,45,59,53,50,54,59,64
2129,493,3,46,66,45,48,45,58,52,48,57,57,65
2130,522,3,45,65,44,47,43,57,49,46,53,57,63
2131,551,3,44,63,42,46,41,55,46,46,52,55,60
2132,580,3,44,59,40,46,40,51,45,46,49,51,57
2133,609,3,42,55,40,45,40,49,45,45,46,49,54
2134,638,3,42,51,40,45,40,47,44,45,44,46,50
2135,667,3,42,49,39,44,39,46,41,44,41,45,48
2136,696,3,42,47,39,44,40,44,40,44,39,44,47
2137,30,3,42,46,39,43,39,43,38,44,37,44,45
2138,60,3,42,44,38,43,40,43,38,44,39,43,42
2139,90,3,42,43,39,43,40,43,38,42,39,43,40
2140,120,3,42,43,39,43,40,41,38,42,39,42,40
2141,150,3,42,43,38,43,40,41,39,41,39,42,41
2142,180,3,42,42,39,43,40,41,40,41,40,42,41
2143,210,3,41,42,40,43,40,41,40,41,40,42,41
2144,240,3,42,42,40,43,40,41,40,41,40,42,42
2145,270,3,44,43,40,44,41,41,40,43,40,42,42
2146,300,3,46,43,40,45,41,42,40,45,40,42,44
2147,330,3,47,44,42,46,42,42,43,45,41,43,44
2148,360,3,48,45,44,48,44,44,44,46,43,45,46
2149,390,3,48,47,45,50,44,46,46,48,44,46,46
2150,420,3,48,47,46,51,45,49,47,48,45,47,46
2151,450,3,47,46,45,52,44,50,48,51,46,50,46
2152,480,3,47,46,43,52,44,50,50,50,49,49,48
2153,510,3,47,46,45,51,44,50,49,52,50,51,46
2154,540,3,47,45,44,50,44,50,48,51,50,50,46
2155,570,3,47,45,43,49,43,49,48,49,49,49,46
2156,600,3,47,44,42,48,43,49,47,49,46,49,44
2157,630,3,47,44,42,48,43,47,47,48,45,47,44
2158,660,3,46,44,42,48,42,47,47,48,45,47,44
2159,690,3,46,44,42,48,42,47,46,48,45,47,44
2160,720,3,46,43,42,48,42,47,46,48,45,46,43
2161,31,3,46,42,41,48,42,46,46,48,45,46,43
2162,62,3,44,42,42,48,42,46,46,48,45,46,43
2163,93,3,44,41,42,48,42,46,46,48,45,46,42
2164,124,3,44,41,42,48,42,46,45,46,45,45,42
2165,155,3,44,41,41,47,42,46,45,46,45,45,42
2166,186,3,44,40,41,47,42,45,45,46,45,45,41
2167,217,3,46,40,41,47,42,45,45,46,45,45,42
2168,248,3,46,41,41,47,42,46,46,47,45,46,42
2169,279,3,46,41,42,48,44,46,47,48,45,46,43
2170,310,3,48,42,42,49,44,47,47,48,46,47,43
2171,341,3,48,43,44,49,46,47,48,49,47,48,44
2172,372,3,48,43,45,50,47,49,50,50,47,48,45
2173,403,3,47,44,46,51,47,50,53,50,49,49,45
2174,434,3,46,45,47,52,48,51,52,51,50,50,45
2175,465,3,46,46,47,53,49,51,52,52,50,51,47
2176,496,3,48,46,47,53,49,51,50,52,50,51,47
2177,527,3,48,46,47,53,49,51,50,52,50,51,47
2178,558,3,47,46,47,52,49,51,49,51,49,50,47
2179,589,3,46,46,47,50,49,51,47,49,48,50,47
2180,620,3,45,45,47,49,47,50,47,49,47,49,45
2181,651,3,45,45,47,48,47,49,47,48,47,48,45
2182,682,3,45,44,46,48,47,49,46,48,47,48,45
2183,713,3,44,44,45,47,46,48,46,48,47,48,45
2184,744,3,44,44,45,47,47,47,45,46,46,47,45
